"filename","scan.no","time.min","compound","isotopocule","ions.incremental","tic","it.ms","intensity","resolution","peakResolution","peakNoise","mzMeasured","basePeakIntensity","rawOvFtT","intensCompFactor","agc","agcTarget","microscans","numberLockmassesFound","analyzerTemperature"
"s3744",1,0.002,"HSO4-","M0",37803.21416102,41034496,4.969,36376320,35000,58118,7559.323,96.96,36376320,288195.8,0.7153,0,2e+05,1,1,27.39
"s3744",1,0.002,"HSO4-","33S",325.81442443,41034496,4.969,314948.125,35000,55802,7593.842,97.95937,36376320,288195.8,0.7153,0,2e+05,1,1,27.39
"s3744",1,0.002,"HSO4-","17O",61.8857132,41034496,4.969,59823.066406,35000,51800,7594.009,97.96421,36376320,288195.8,0.7153,0,2e+05,1,1,27.39
"s3744",1,0.002,"HSO4-","34S",2215.16076727,41034496,4.969,2146602.75,35000,57202,7612.71,98.95579,36376320,288195.8,0.7153,0,2e+05,1,1,27.39
"s3744",1,0.002,"HSO4-","18O",435.53885752,41034496,4.969,422056.40625,35000,56102,7612.66,98.96426,36376320,288195.8,0.7153,0,2e+05,1,1,27.39
"s3744",2,0.004,"HSO4-","M0",42345.74271468,46151496,5.16,41061572,35000,58418,7617.609,96.96,41061572,329721.5,0.7319,0,2e+05,1,1,27.39
"s3744",2,0.004,"HSO4-","33S",339.43909506,46151496,5.16,331462.75,35000,56102,7671.243,97.95939,41061572,329721.5,0.7319,0,2e+05,1,1,27.39
"s3744",2,0.004,"HSO4-","17O",66.64145661,46151496,5.16,65077.691406,35000,51900,7671.504,97.96426,41061572,329721.5,0.7319,0,2e+05,1,1,27.39
"s3744",2,0.004,"HSO4-","34S",2315.07031223,46151496,5.16,2270958.5,35000,57302,7706.157,98.95579,41061572,329721.5,0.7319,0,2e+05,1,1,27.39
"s3744",2,0.004,"HSO4-","18O",438.49763227,46151496,5.16,430145,35000,56202,7706.204,98.96427,41061572,329721.5,0.7319,0,2e+05,1,1,27.39
